BizDate,Dept,SubDept,Category,Description,HolidayPeriod,IsWeekend,Loc_group,Qty,DayOfWeek,UnitPrice,DiscountPercentage
2020-05-04,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Post-Holiday,False,CS03,2,Monday,2.9,3.79
2020-05-05,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,KG FRENCH FRIES 1 KG - SHOESTRING,Pre-Holiday,False,CS01,1,Tuesday,9.9,24.34
2020-05-05,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Pre-Holiday,False,CS04,1,Tuesday,4.5,0.0
2020-05-05,FRESH MARKET,OTHER DAIRY,CINCAU,HONG LI CHIN CHOW (ORI) 535G,Pre-Holiday,False,CS06,1,Tuesday,3.7,0.0
2020-05-05,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Pre-Holiday,False,CS10,0,Tuesday,2.59,0.0
2020-05-05,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Pre-Holiday,False,CS03,1,Tuesday,2.2,0.0
2020-05-05,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Pre-Holiday,False,CS03,1,Tuesday,2.2,0.0
2020-05-05,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Pre-Holiday,False,CS02,1,Tuesday,4.5,0.0
2020-05-05,CHILLED & FROZEN,FROZEN PROCESSED,ASSORTED BALLS,AYAM FIESTA BREADED CHICKEN BALL 850G,Pre-Holiday,False,CS09,1,Tuesday,12.5,0.0
2020-05-05,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Pre-Holiday,False,CS07,1,Tuesday,2.2,0.0
2020-05-05,GROCERY,BEVERAGE,FRUIT & HEALTH DRINK / JUICE,FERNLEAF CALCIYUM 60G*4'S - CHOCO BERRY,Pre-Holiday,False,CS08,1,Tuesday,4.6,0.0
2020-05-05,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED MEAT/POULTRY,AW CRISPY HONEY CHICKEN FINGER 800G,Pre-Holiday,False,CS11,1,Tuesday,14.2,0.0
2020-05-05,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Pre-Holiday,False,CS06,1,Tuesday,4.5,0.0
2020-05-05,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Pre-Holiday,False,CS06,1,Tuesday,8.4,4.88
2020-05-05,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Pre-Holiday,False,CS10,2,Tuesday,8.4,4.88
2020-05-05,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,KG FRENCH FRIES 1 KG - CRINKLE CUT,Pre-Holiday,False,CS09,1,Tuesday,9.9,24.34
2020-05-05,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,KG FRENCH FRIES 1 KG - CRINKLE CUT,Pre-Holiday,False,CS06,1,Tuesday,9.9,24.34
2020-05-05,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Pre-Holiday,False,CS06,1,Tuesday,2.0,0.0
2020-05-05,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Pre-Holiday,False,CS06,1,Tuesday,4.5,0.0
2020-05-05,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Pre-Holiday,False,CS03,1,Tuesday,2.2,0.0
2020-05-05,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,RIBENA STRAWBERRY 1L,Pre-Holiday,False,CS02,1,Tuesday,13.9,0.0
2020-05-05,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Pre-Holiday,False,CS07,0,Tuesday,1.5,0.0
2020-05-05,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Pre-Holiday,False,CS07,1,Tuesday,2.2,0.0
2020-05-05,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAM FIESTA CHICKEN NUGGET 400G,Pre-Holiday,False,CS09,1,Tuesday,5.7,0.0
2020-05-05,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Pre-Holiday,False,CS04,1,Tuesday,4.5,0.0
2020-05-05,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Pre-Holiday,False,CS06,1,Tuesday,4.5,0.0
2020-05-05,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Pre-Holiday,False,CS06,1,Tuesday,4.5,0.0
2020-05-05,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Pre-Holiday,False,CS07,1,Tuesday,2.2,0.0
2020-05-05,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,RIBENA STRAWBERRY 1L,Pre-Holiday,False,CS11,1,Tuesday,13.9,0.0
2020-05-05,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Pre-Holiday,False,CS03,2,Tuesday,0.99,0.0
2020-05-05,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Pre-Holiday,False,CS03,2,Tuesday,2.9,3.79
2020-05-05,GROCERY,BEVERAGE,FRUIT & HEALTH DRINK / JUICE,FERNLEAF CALCIYUM 60G*4'S - CHOCO BERRY,Pre-Holiday,False,CS10,1,Tuesday,4.6,0.0
2020-05-05,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Pre-Holiday,False,CS07,1,Tuesday,4.5,0.0
2020-05-05,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Pre-Holiday,False,CS01,2,Tuesday,0.99,0.0
2020-05-05,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - ORIGINAL,Pre-Holiday,False,CS04,1,Tuesday,15.4,6.56
2020-05-05,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Pre-Holiday,False,CS07,1,Tuesday,2.2,0.0
2020-05-05,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Pre-Holiday,False,CS04,1,Tuesday,4.5,0.0
2020-05-05,GROCERY,BEVERAGE,FRUIT & HEALTH DRINK / JUICE,FERNLEAF CALCIYUM 60G*4'S - CHOCO BERRY,Pre-Holiday,False,CS10,1,Tuesday,4.6,0.0
2020-05-05,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),F&N SEASON 250ML - NUTRI WELL WINTER MELON,Pre-Holiday,False,CS03,1,Tuesday,1.2,0.0
2020-05-05,FRESH MARKET,OTHER DAIRY,CINCAU,HONGLI LYCHEE CHIN CHOW 280G,Pre-Holiday,False,CS10,1,Tuesday,3.7,0.0
2020-05-05,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Pre-Holiday,False,CS10,1,Tuesday,4.5,0.0
2020-05-05,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Pre-Holiday,False,CS06,1,Tuesday,4.5,0.0
2020-05-05,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Pre-Holiday,False,CS10,3,Tuesday,4.5,0.0
2020-05-05,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Pre-Holiday,False,CS03,1,Tuesday,2.2,0.0
2020-05-05,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Pre-Holiday,False,CS09,1,Tuesday,2.0,0.0
2020-05-05,CHILLED & FROZEN,FROZEN PROCESSED,ASSORTED BALLS,AYAM FIESTA BREADED CHICKEN BALL 850G,Pre-Holiday,False,CS05,1,Tuesday,12.5,0.0
2020-05-05,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Pre-Holiday,False,CS10,1,Tuesday,2.9,3.79
2020-05-05,FRESH MARKET,VEGETABLES,ORGANIC VEGE,KUNYIT (FRESH),Pre-Holiday,False,CS10,0,Tuesday,1.87,0.0
2020-05-05,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Pre-Holiday,False,CS02,1,Tuesday,2.0,0.0
2020-05-05,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Pre-Holiday,False,CS02,1,Tuesday,2.0,0.0
2020-05-05,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Pre-Holiday,False,CS06,2,Tuesday,2.9,3.79
2020-05-05,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Pre-Holiday,False,CS04,1,Tuesday,4.5,0.0
2020-05-05,FRESH MARKET,VEGETABLES,ORGANIC VEGE,KUNYIT (FRESH),Pre-Holiday,False,CS06,0,Tuesday,0.47,0.0
2020-05-05,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Pre-Holiday,False,CS08,1,Tuesday,8.4,4.88
2020-05-05,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Pre-Holiday,False,CS07,1,Tuesday,2.2,0.0
2020-05-05,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,KG FRENCH FRIES 1 KG - CRINKLE CUT,Pre-Holiday,False,CS06,1,Tuesday,9.9,24.34
2020-05-05,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,KG FRENCH FRIES 1 KG - CRINKLE CUT,Pre-Holiday,False,CS04,1,Tuesday,9.9,24.34
2020-05-05,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Pre-Holiday,False,CS03,1,Tuesday,4.5,0.0
2020-05-05,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Pre-Holiday,False,CS10,1,Tuesday,2.0,0.0
2020-05-05,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Pre-Holiday,False,CS09,5,Tuesday,4.5,0.0
2020-05-05,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Pre-Holiday,False,CS10,1,Tuesday,4.5,0.0
2020-05-05,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Pre-Holiday,False,CS07,0,Tuesday,2.06,0.0
2020-05-05,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,KG FRENCH FRIES 1 KG - CRINKLE CUT,Pre-Holiday,False,CS06,1,Tuesday,9.9,24.34
2020-05-05,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Pre-Holiday,False,CS02,1,Tuesday,2.0,0.0
2020-05-05,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Pre-Holiday,False,CS07,1,Tuesday,2.2,0.0
2020-05-05,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - ORIGINAL,Pre-Holiday,False,CS08,1,Tuesday,15.4,6.56
2020-05-05,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),YEO'S 500ML - COCONUT JUICE,Pre-Holiday,False,CS10,1,Tuesday,3.3,0.0
2020-05-05,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Pre-Holiday,False,CS04,1,Tuesday,2.2,0.0
2020-05-05,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Pre-Holiday,False,CS03,1,Tuesday,4.5,0.0
2020-05-05,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Pre-Holiday,False,CS05,1,Tuesday,8.4,4.88
2020-05-05,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - ORIGINAL,Pre-Holiday,False,CS09,1,Tuesday,15.4,6.56
2020-05-05,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Pre-Holiday,False,CS03,1,Tuesday,4.5,0.0
2020-05-05,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Pre-Holiday,False,CS10,1,Tuesday,4.5,0.0
2020-05-05,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Pre-Holiday,False,CS09,1,Tuesday,4.5,0.0
2020-05-05,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Pre-Holiday,False,CS04,1,Tuesday,8.4,4.88
2020-05-05,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - ORIGINAL,Pre-Holiday,False,CS05,1,Tuesday,15.4,6.56
2020-05-05,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - ORIGINAL,Pre-Holiday,False,CS11,1,Tuesday,15.4,6.56
2020-05-05,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED MEAT/POULTRY,AW CRISPY HONEY CHICKEN FINGER 800G,Pre-Holiday,False,CS07,1,Tuesday,14.2,0.0
2020-05-05,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Pre-Holiday,False,CS08,1,Tuesday,4.5,0.0
2020-05-05,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Pre-Holiday,False,CS03,1,Tuesday,4.5,0.0
2020-05-05,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - ORIGINAL,Pre-Holiday,False,CS09,1,Tuesday,15.4,6.56
2020-05-05,FRESH MARKET,VEGETABLES,ORGANIC VEGE,KUNYIT (FRESH),Pre-Holiday,False,CS04,0,Tuesday,3.15,0.0
2020-05-05,CHILLED & FROZEN,ICE CREAM,TUB,MAGNUM WHITE ALMOND 80ML,Pre-Holiday,False,CS08,2,Tuesday,4.5,0.0
2020-05-05,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Pre-Holiday,False,CS03,1,Tuesday,4.5,0.0
2020-05-05,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,KG FRENCH FRIES 1 KG - CRINKLE CUT,Pre-Holiday,False,CS09,1,Tuesday,9.9,24.34
2020-05-05,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Pre-Holiday,False,CS03,10,Tuesday,0.99,0.0
2020-05-05,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - ORIGINAL,Pre-Holiday,False,CS06,1,Tuesday,15.4,6.56
2020-05-05,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Pre-Holiday,False,CS06,1,Tuesday,4.5,0.0
2020-05-05,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Pre-Holiday,False,CS03,1,Tuesday,2.0,0.0
2020-05-05,GROCERY,BEVERAGE,UHT MILK,NESTLE MILO ACTIV-GO UHT 125ML,Pre-Holiday,False,CS08,1,Tuesday,4.3,0.0
2020-05-05,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Pre-Holiday,False,CS11,1,Tuesday,4.5,0.0
2020-05-05,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Pre-Holiday,False,CS03,1,Tuesday,4.5,0.0
2020-05-05,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED MEAT/POULTRY,AW CRISPY HONEY CHICKEN FINGER 800G,Pre-Holiday,False,CS06,1,Tuesday,14.2,0.0
2020-05-05,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),YEO'S 500ML - COCONUT JUICE,Pre-Holiday,False,CS10,3,Tuesday,3.3,0.0
2020-05-05,FRESH MARKET,VEGETABLES,ORGANIC VEGE,KUNYIT (FRESH),Pre-Holiday,False,CS10,0,Tuesday,1.79,0.0
2020-05-05,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Pre-Holiday,False,CS04,1,Tuesday,2.2,0.0
2020-05-05,GROCERY,BABY FOOD,BABY CEREAL,MILNA CEREAL 120G - CHICKEN WITH PUMKIN & CARROT (,Pre-Holiday,False,CS09,1,Tuesday,5.4,11.3
2020-05-05,CHILLED & FROZEN,FROZEN PROCESSED,ASSORTED BALLS,AYAM FIESTA BREADED CHICKEN BALL 850G,Pre-Holiday,False,CS08,1,Tuesday,12.5,0.0
2020-05-05,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Pre-Holiday,False,CS06,1,Tuesday,2.0,0.0
2020-05-05,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Pre-Holiday,False,CS08,1,Tuesday,2.0,0.0
2020-05-05,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Pre-Holiday,False,CS05,1,Tuesday,4.5,0.0
2020-05-05,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Pre-Holiday,False,CS07,1,Tuesday,4.5,0.0
2020-05-05,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Pre-Holiday,False,CS06,1,Tuesday,2.0,0.0
2020-05-05,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Pre-Holiday,False,CS07,1,Tuesday,2.2,0.0
2020-05-05,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Pre-Holiday,False,CS04,2,Tuesday,8.4,4.88
2020-05-05,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Pre-Holiday,False,CS07,1,Tuesday,2.2,0.0
2020-05-05,CHILLED & FROZEN,FROZEN PROCESSED,ASSORTED BALLS,AYAM FIESTA BREADED CHICKEN BALL 850G,Pre-Holiday,False,CS09,1,Tuesday,12.5,0.0
2020-05-05,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - ORIGINAL,Pre-Holiday,False,CS03,1,Tuesday,15.4,6.56
2020-05-05,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Pre-Holiday,False,CS07,1,Tuesday,2.2,0.0
2020-05-05,GROCERY,BEVERAGE,UHT MILK,NESTLE MILO ACTIV-GO UHT 125ML,Pre-Holiday,False,CS04,1,Tuesday,4.3,0.0
2020-05-05,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Pre-Holiday,False,CS03,1,Tuesday,8.4,4.88
2020-05-05,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Pre-Holiday,False,CS10,2,Tuesday,0.99,0.0
2020-05-05,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Pre-Holiday,False,CS07,1,Tuesday,2.2,0.0
2020-05-05,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Pre-Holiday,False,CS04,1,Tuesday,2.2,0.0
2020-05-05,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Pre-Holiday,False,CS07,1,Tuesday,2.2,0.0
2020-05-05,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Pre-Holiday,False,CS09,1,Tuesday,2.9,3.79
2020-05-05,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Pre-Holiday,False,CS10,1,Tuesday,4.5,0.0
2020-05-05,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Pre-Holiday,False,CS03,0,Tuesday,0.64,0.0
2020-05-05,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Pre-Holiday,False,CS04,1,Tuesday,2.0,0.0
2020-05-05,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,KG FRENCH FRIES 1 KG - SHOESTRING,Pre-Holiday,False,CS04,1,Tuesday,9.9,24.34
2020-05-05,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Pre-Holiday,False,CS11,1,Tuesday,2.0,0.0
2020-05-05,FRESH MARKET,OTHER DAIRY,CINCAU,HONG LI CHIN CHOW (ORI) 535G,Pre-Holiday,False,CS06,1,Tuesday,3.7,0.0
2020-05-05,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Pre-Holiday,False,CS04,1,Tuesday,2.2,0.0
2020-05-05,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Pre-Holiday,False,CS04,1,Tuesday,2.2,0.0
2020-05-05,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - ORIGINAL,Pre-Holiday,False,CS07,1,Tuesday,15.4,6.56
2020-05-05,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Pre-Holiday,False,CS03,1,Tuesday,2.2,0.0
2020-05-05,DRIED COMMODITIES,EGGS,OTHER EGG,T/L PRESERVED DUCK EGG 4'S/BOX,Pre-Holiday,False,CS03,1,Tuesday,6.5,0.0
2020-05-05,CHILLED & FROZEN,FROZEN PROCESSED,ASSORTED BALLS,AYAM FIESTA BREADED CHICKEN BALL 850G,Pre-Holiday,False,CS08,1,Tuesday,12.5,0.0
2020-05-05,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,RIBENA STRAWBERRY 1L,Pre-Holiday,False,CS02,1,Tuesday,13.9,0.0
2020-05-05,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Pre-Holiday,False,CS04,1,Tuesday,4.5,0.0
2020-05-05,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Pre-Holiday,False,CS11,0,Tuesday,1.65,0.0
2020-05-05,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Pre-Holiday,False,CS04,1,Tuesday,2.2,0.0
2020-05-05,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Pre-Holiday,False,CS04,5,Tuesday,0.99,0.0
2020-05-05,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Pre-Holiday,False,CS10,0,Tuesday,2.33,0.0
2020-05-05,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Pre-Holiday,False,CS06,1,Tuesday,8.4,4.88
2020-05-05,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Pre-Holiday,False,CS09,1,Tuesday,4.5,0.0
2020-05-05,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Pre-Holiday,False,CS06,2,Tuesday,4.5,0.0
2020-05-05,GROCERY,BEVERAGE,FRUIT & HEALTH DRINK / JUICE,JI BAO HERBAL TEA 300ML,Pre-Holiday,False,CS04,6,Tuesday,2.2,0.0
2020-05-05,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Pre-Holiday,False,CS10,1,Tuesday,4.5,0.0
2020-05-05,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Pre-Holiday,False,CS06,1,Tuesday,4.5,0.0
2020-05-05,FRESH MARKET,VEGETABLES,ORGANIC VEGE,KUNYIT (FRESH),Pre-Holiday,False,CS07,0,Tuesday,1.28,0.0
2020-05-05,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Pre-Holiday,False,CS11,2,Tuesday,0.99,0.0
2020-05-05,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Pre-Holiday,False,CS05,1,Tuesday,8.4,4.88
2020-05-05,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Pre-Holiday,False,CS10,0,Tuesday,2.21,0.0
2020-05-05,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Pre-Holiday,False,CS03,1,Tuesday,0.99,0.0
2020-05-05,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Pre-Holiday,False,CS06,5,Tuesday,4.5,0.0
2020-05-05,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,KG SPICY WEDGES 1 KG,Pre-Holiday,False,CS08,1,Tuesday,12.9,25.66
2020-05-05,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Pre-Holiday,False,CS09,2,Tuesday,4.5,0.0
2020-05-05,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Pre-Holiday,False,CS04,1,Tuesday,2.0,0.0
2020-05-05,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Pre-Holiday,False,CS10,0,Tuesday,2.25,0.0
2020-05-05,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Pre-Holiday,False,CS03,1,Tuesday,8.4,4.88
2020-05-05,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Pre-Holiday,False,CS08,1,Tuesday,4.5,0.0
2020-05-05,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Pre-Holiday,False,CS06,1,Tuesday,2.0,0.0
2020-05-05,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Pre-Holiday,False,CS06,1,Tuesday,4.5,0.0
2020-05-05,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Pre-Holiday,False,CS11,1,Tuesday,2.0,0.0
2020-05-05,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Pre-Holiday,False,CS09,2,Tuesday,4.5,0.0
2020-05-05,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Pre-Holiday,False,CS10,1,Tuesday,4.5,0.0
2020-05-05,GROCERY,BEVERAGE,MINERAL WATER,SPRITZER MINERAL WATER 9 L,Pre-Holiday,False,CS08,1,Tuesday,13.5,0.0
2020-05-05,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Pre-Holiday,False,CS06,3,Tuesday,2.9,3.79
2020-05-05,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Pre-Holiday,False,CS10,1,Tuesday,4.5,0.0
2020-05-05,FRESH MARKET,OTHER DAIRY,CINCAU,HONG LI CHIN CHOW (ORI) 535G,Pre-Holiday,False,CS06,2,Tuesday,3.7,0.0
2020-05-05,FRESH MARKET,OTHER DAIRY,CINCAU,HONG LI CHIN CHOW (ORI) 535G,Pre-Holiday,False,CS06,1,Tuesday,3.7,0.0
2020-05-05,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Pre-Holiday,False,CS10,1,Tuesday,4.5,0.0
2020-05-05,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Pre-Holiday,False,CS04,1,Tuesday,2.0,0.0
2020-05-05,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Pre-Holiday,False,CS09,1,Tuesday,4.5,0.0
